t_ns,ch1_V,ch2_V,ch3_V
709184799,1.309158,1.322344,1.302564
709184799,1.306960,1.312088,1.304762
709184799,1.306227,1.316484,1.312088
709184799,1.304029,1.316484,1.313553
709184799,1.307692,1.309158,1.310623
709184799,1.319414,1.323077,1.326007
709184799,1.309158,1.315018,1.317949
709184799,1.309890,1.311355,1.305495
709184799,1.331136,1.334799,1.323810
710879099,1.306227,1.312088,1.297436
710879099,1.304029,1.314286,1.300366
745236999,1.304029,1.312821,1.309890
749068899,1.312821,1.314286,1.313553
749068899,1.312821,1.310623,1.299634
749068899,1.312088,1.309890,1.295971
749068899,1.313553,1.309890,1.300366
749068899,1.309158,1.309158,1.317216
749068899,1.311355,1.315751,1.315751
749068899,1.304029,1.310623,1.304762
749068899,1.300366,1.309890,1.302564
749068899,1.310623,1.312088,1.314286
758056199,1.321612,1.317949,1.314286
758056199,1.315018,1.315018,1.320879
758056199,1.305495,1.312821,1.315751
758056199,1.304762,1.309158,1.316484
758056199,1.305495,1.313553,1.328938
758056199,1.306960,1.308425,1.299634
758056199,1.310623,1.311355,1.291575
758056199,1.312088,1.315018,1.302564
758056199,1.310623,1.317216,1.295971
758056199,1.336264,1.334066,1.291575
758056199,1.306960,1.309890,1.261538
762340499,1.311355,1.315018,1.280586
762340499,1.299634,1.310623,1.300366
762340499,1.306227,1.312088,1.298168
762340499,1.309158,1.312088,1.283516
762340499,1.321612,1.336264,1.315751
762340499,1.293773,1.315751,1.316484
762340499,1.302564,1.309890,1.311355
762340499,1.309890,1.313553,1.317216
762340499,1.305495,1.308425,1.326007
762340499,1.316484,1.320147,1.340659
762340499,1.333333,1.328938,1.361905
762340499,1.302564,1.313553,1.316484
762340499,1.308425,1.307692,1.290842
762340499,1.317216,1.321612,1.304762
762340499,1.309890,1.308425,1.285714
762340499,1.324542,1.333333,1.320879
762340499,1.328938,1.333333,1.355311
762340499,1.313553,1.315751,1.341392
762340499,1.316484,1.310623,1.326740
762340499,1.317216,1.309890,1.323810
762340499,1.311355,1.309890,1.327473
762340499,1.287179,1.311355,1.328938
762340499,1.328205,1.327473,1.340659
762340499,1.306227,1.310623,1.323810
762340499,1.293773,1.308425,1.309890
762656999,1.293773,1.312821,1.317216
762656999,1.293773,1.306960,1.275458
762656999,1.288645,1.306960,1.216117
762656999,1.306960,1.311355,1.226374
793194799,1.313553,1.314286,1.243223
793194799,1.317216,1.310623,1.229304
793194799,1.316484,1.320879,1.230769
793194799,1.315751,1.317949,1.273260
793194799,1.316484,1.311355,1.323077
794209200,1.309890,1.307692,1.380220
794209200,1.310623,1.318681,1.356777
794209200,1.303297,1.309890,1.346520
794844599,1.306227,1.336996,1.380220
794844599,1.312088,1.319414,1.343590
794844599,1.303297,1.307692,1.316484
799431199,1.304762,1.309158,1.304029
799431199,1.310623,1.318681,1.293773
799431199,1.303297,1.312088,1.312821
799431199,1.312088,1.317216,1.317216
799431199,1.303297,1.312088,1.327473
799431199,1.306960,1.311355,1.365568
799431199,1.311355,1.312088,1.353846
799431199,1.314286,1.308425,1.312821
799431199,1.336264,1.331868,1.280586
799431199,1.310623,1.313553,1.252747
799431199,1.331136,1.333333,1.300366
800687499,1.310623,1.310623,1.303297
800687499,1.305495,1.312821,1.300366
800687499,1.300366,1.323077,1.313553
800894499,1.271795,1.306960,1.295238
800894499,1.323077,1.335531,1.306960
800894499,1.313553,1.318681,1.307692
806358699,1.328938,1.356777,1.342125
806358699,1.309158,1.312821,1.328205
806358699,1.326007,1.335531,1.351648
806358699,1.313553,1.317216,1.322344
806358699,1.321612,1.320879,1.292308
806358699,1.304762,1.309890,1.260806
806358699,1.298168,1.311355,1.308425
806358699,1.309158,1.315018,1.321612
806545100,1.310623,1.312088,1.328938
806545100,1.309890,1.314286,1.311355
806545100,1.301099,1.304762,1.299634
806545100,1.312088,1.313553,1.286447
806545100,1.326007,1.324542,1.295971
806545100,1.315751,1.317949,1.298901
810324199,1.316484,1.315018,1.304762
810324199,1.302564,1.312821,1.305495
810324199,1.301832,1.312821,1.304762
810324199,1.305495,1.312821,1.306227
810324199,1.314286,1.315751,1.315018
810324199,1.309890,1.309158,1.312088
810324199,1.316484,1.312821,1.304762
810324199,1.305495,1.306227,1.298168
841558699,1.300366,1.313553,1.306960
841919899,1.311355,1.318681,1.308425
841919899,1.310623,1.326007,1.343590
841919899,1.323077,1.334066,1.339927
844262400,1.307692,1.316484,1.304029
844262400,1.315018,1.315751,1.289377
845590899,1.308425,1.311355,1.282784
845590899,1.332601,1.336996,1.326007
845590899,1.310623,1.315751,1.310623
845761299,1.308425,1.310623,1.305495
845761299,1.308425,1.314286,1.310623
845761299,1.309158,1.312088,1.305495
847673199,1.309890,1.309890,1.305495
847673199,1.313553,1.313553,1.309890
847673199,1.302564,1.312821,1.318681
847673199,1.320879,1.320147,1.326007
847673199,1.326007,1.326007,1.342857
847673199,1.331868,1.335531,1.352381
848062799,1.309890,1.314286,1.323077
848062799,1.320147,1.315751,1.313553
852698099,1.311355,1.312088,1.286447
852698099,1.311355,1.314286,1.288645
852698099,1.317216,1.320879,1.283516
852698099,1.305495,1.315018,1.268132
852698099,1.304029,1.314286,1.287912
852698099,1.300366,1.311355,1.326740
852698099,1.305495,1.309890,1.313553
852698099,1.312088,1.309158,1.283516
852698099,1.319414,1.312821,1.284982
854452200,1.312821,1.311355,1.303297
854452200,1.300366,1.313553,1.315018
854452200,1.316484,1.325275,1.342125
854452200,1.301832,1.307692,1.315751
854452200,1.305495,1.309158,1.305495
861560099,1.286447,1.313553,1.293773
861560099,1.284982,1.317949,1.284249
861560099,1.285714,1.311355,1.271062
861916199,1.305495,1.318681,1.298168
861916199,1.294505,1.309158,1.308425
861916199,1.319414,1.314286,1.309890
861916199,1.314286,1.315018,1.317216
861916199,1.320879,1.319414,1.321612
861916199,1.312088,1.315018,1.317949
861916199,1.315018,1.316484,1.316484
861916199,1.311355,1.312821,1.310623
861916199,1.309890,1.330403,1.312821
861916199,1.316484,1.321612,1.320147
861916199,1.339194,1.336264,1.334799
861916199,1.305495,1.312088,1.314286
861916199,1.317216,1.321612,1.315751
899982099,1.327473,1.324542,1.311355
899982099,1.306227,1.305495,1.299634
900639699,1.315018,1.314286,1.289377
900639699,1.313553,1.315751,1.304762
900639699,1.330403,1.336996,1.340659
900639699,1.309158,1.317949,1.317949
900639699,1.302564,1.320879,1.310623
900639699,1.304762,1.310623,1.301832
900639699,1.315018,1.315751,1.308425
900639699,1.309890,1.315751,1.315751
900639699,1.309158,1.312088,1.311355
900639699,1.295971,1.315018,1.304762
900639699,1.312088,1.310623,1.304762
900639699,1.312821,1.307692,1.290842
900639699,1.334799,1.339927,1.342125
900639699,1.318681,1.315751,1.353846
900639699,1.311355,1.315751,1.349451
900639699,1.309890,1.316484,1.327473
900639699,1.294505,1.311355,1.299634
900639699,1.311355,1.314286,1.293040
900639699,1.322344,1.334799,1.306960
900639699,1.295238,1.306227,1.290110
900639699,1.281319,1.314286,1.292308
900639699,1.315751,1.315751,1.299634
900639699,1.318681,1.319414,1.252747
900639699,1.317949,1.315018,1.249084
900639699,1.313553,1.313553,1.248352
901105500,1.316484,1.320879,1.275458
901105500,1.309158,1.312821,1.300366
901105500,1.315751,1.312821,1.339194
901965299,1.323810,1.316484,1.364835
901965299,1.273993,1.309158,1.350183
901965299,1.301832,1.305495,1.304029
902913999,1.317949,1.316484,1.323810
902913999,1.304762,1.313553,1.311355
907995699,1.319414,1.326007,1.334066
908302099,1.307692,1.312821,1.318681
908302099,1.307692,1.309890,1.313553
908302099,1.332601,1.338462,1.304029
908302099,1.312088,1.317216,1.249084
908302099,1.336264,1.334066,1.306960
908302099,1.314286,1.320879,1.304762
908302099,1.311355,1.320879,1.323810
908302099,1.305495,1.298901,1.343590
908302099,1.309890,1.310623,1.347253
908302099,1.334066,1.337729,1.358974
908302099,1.306960,1.312088,1.314286
908302099,1.323810,1.326740,1.315018
908302099,1.309158,1.310623,1.280586
908721699,1.305495,1.309158,1.276923
947098799,1.312088,1.312088,1.297436
947098799,1.306960,1.309158,1.306960
947098799,1.303297,1.309158,1.307692
947098799,1.310623,1.312088,1.316484
947098799,1.336264,1.335531,1.355311
947098799,1.313553,1.315018,1.338462
947098799,1.320147,1.329670,1.323810
947098799,1.293040,1.307692,1.284249
947098799,1.299634,1.316484,1.292308
947098799,1.306227,1.315018,1.291575
947098799,1.312821,1.304029,1.288645
947098799,1.314286,1.320147,1.317216
947098799,1.329670,1.311355,1.313553
947098799,1.334799,1.332601,1.342857
947098799,1.312088,1.312088,1.306227
947098799,1.306227,1.313553,1.308425
947098799,1.302564,1.316484,1.300366
947098799,1.300366,1.306960,1.295238
947098799,1.309158,1.311355,1.292308
947098799,1.309890,1.319414,1.295238
947954699,1.314286,1.315751,1.293040
947954699,1.310623,1.316484,1.286447
947954699,1.312821,1.323810,1.298168
948854699,1.311355,1.321612,1.312821
948854699,1.300366,1.309890,1.313553
964453499,1.298901,1.306960,1.329670
964904799,1.333333,1.336264,1.353846
964904799,1.320147,1.310623,1.347253
964904799,1.327473,1.313553,1.369231
964904799,1.349451,1.332601,1.405128
964904799,1.324542,1.317216,1.370696
964904799,1.333333,1.306960,1.341392
964904799,1.323810,1.330403,1.288645
964904799,1.311355,1.315751,1.243223
964904799,1.306960,1.312088,1.215385
964904799,1.320879,1.323077,1.211722
964904799,1.310623,1.310623,1.253480
964904799,1.296703,1.308425,1.296703
964904799,1.333333,1.314286,1.327473
964904799,1.316484,1.317216,1.349451
964904799,1.298901,1.308425,1.345055
964904799,1.302564,1.311355,1.318681
964904799,1.307692,1.329670,1.323810
964904799,1.298168,1.315751,1.289377
964904799,1.297436,1.306227,1.263736
964904799,1.300366,1.313553,1.293040
964904799,1.312821,1.311355,1.315018
964904799,1.309158,1.312821,1.307692
964904799,1.335531,1.336264,1.308425
964904799,1.318681,1.312088,1.290110
990640399,1.319414,1.320879,1.302564
991153900,1.311355,1.308425,1.298901
991153900,1.321612,1.331868,1.343590
991153900,1.305495,1.312821,1.331136
1002461899,1.300366,1.312821,1.321612
1002461899,1.307692,1.314286,1.339194
1002461899,1.332601,1.336264,1.367766
1002461899,1.309890,1.310623,1.359707
1002461899,1.312088,1.312088,1.361172
1002461899,1.302564,1.312821,1.352381
1002461899,1.309890,1.308425,1.334799
1002461899,1.306227,1.316484,1.282784
1002461899,1.301832,1.309890,1.236630
1002461899,1.318681,1.315018,1.238095
1002461899,1.323810,1.333333,1.246886
1002461899,1.312088,1.308425,1.254945
1002461899,1.312088,1.317216,1.298168
1002461899,1.314286,1.312821,1.315018
1002461899,1.311355,1.312088,1.320879
1002461899,1.316484,1.311355,1.331868
1002461899,1.310623,1.313553,1.344322
1002461899,1.306227,1.309890,1.342857
1002461899,1.316484,1.316484,1.364835
1002461899,1.301832,1.310623,1.336264
1013290799,1.295971,1.307692,1.306227
1013290799,1.300366,1.309890,1.286447
1013290799,1.310623,1.312821,1.281319
1013290799,1.302564,1.312088,1.230037
1013290799,1.314286,1.324542,1.235165
1013290799,1.317216,1.319414,1.259341
1013290799,1.334066,1.334799,1.304762
1013290799,1.306960,1.306227,1.346520
1013290799,1.316484,1.313553,1.369963
1013533099,1.316484,1.310623,1.363370
1013533099,1.308425,1.313553,1.350183
1013533099,1.303297,1.307692,1.308425
1013533099,1.307692,1.320147,1.246154
1013533099,1.295238,1.311355,1.248352
1013533099,1.295238,1.313553,1.285714
1013533099,1.309890,1.316484,1.360440
1013533099,1.305495,1.313553,1.383883
1013533099,1.309158,1.331868,1.359707
1013533099,1.311355,1.312821,1.317216
1013533099,1.313553,1.315751,1.300366
1013533099,1.314286,1.317216,1.263736
1013533099,1.305495,1.312088,1.284982
1013533099,1.296703,1.310623,1.302564
1013533099,1.293773,1.312821,1.310623
1013533099,1.317216,1.311355,1.334066
1013533099,1.323077,1.326007,1.331136
1047106400,1.307692,1.305495,1.276923
1047106400,1.305495,1.310623,1.266667
1047106400,1.304762,1.318681,1.275458
1047106400,1.305495,1.310623,1.280586
1047106400,1.309158,1.313553,1.312088
1047106400,1.317216,1.317949,1.339194
1047106400,1.304029,1.312088,1.371429
1047106400,1.328205,1.332601,1.377289
1047106400,1.294505,1.304762,1.340659
1047106400,1.299634,1.323077,1.330403
1047106400,1.306227,1.309890,1.280586
1047106400,1.316484,1.306960,1.282784
1047106400,1.334066,1.330403,1.290842
1047106400,1.312088,1.312821,1.274725
1047106400,1.341392,1.325275,1.297436
1047106400,1.323077,1.339194,1.295971
1047106400,1.303297,1.325275,1.300366
1047106400,1.306227,1.331136,1.317949
1047106400,1.309890,1.319414,1.312821
1047470299,1.308425,1.317216,1.328205
1047470299,1.304762,1.311355,1.325275
1047470299,1.331868,1.332601,1.327473
1047829899,1.309890,1.312821,1.311355
1047829899,1.310623,1.307692,1.312821
1047829899,1.304029,1.312088,1.316484
1048813200,1.314286,1.312088,1.323077
1048813200,1.319414,1.321612,1.343590
1048813200,1.320879,1.312821,1.317216
1049893399,1.306960,1.310623,1.326007
1049893399,1.340659,1.340659,1.369231
1050938399,1.314286,1.306960,1.328938
1050938399,1.297436,1.318681,1.300366
1050938399,1.313553,1.312821,1.263004
1052451399,1.299634,1.317216,1.206593
1052451399,1.318681,1.312821,1.187546
1052451399,1.331136,1.340659,1.242491
1058305999,1.303297,1.306227,1.295238
1058305999,1.308425,1.306960,1.334799
1058305999,1.316484,1.306227,1.353846
1058305999,1.315751,1.311355,1.353846
1058305999,1.304029,1.310623,1.327473
1058305999,1.284249,1.313553,1.307692
1058305999,1.317216,1.314286,1.313553
1058305999,1.312821,1.311355,1.323810
1058305999,1.331868,1.324542,1.330403
1058305999,1.316484,1.315018,1.323810
1058305999,1.334799,1.335531,1.341392
1058305999,1.309158,1.321612,1.308425
1058305999,1.305495,1.317949,1.315751
1058305999,1.295971,1.321612,1.334066
1089016699,1.276923,1.311355,1.326007
1092119199,1.323810,1.327473,1.310623
1092119199,1.316484,1.303297,1.273260
1092501399,1.309158,1.304029,1.261538
1092501399,1.308425,1.297436,1.271062
1092501399,1.331136,1.319414,1.309890
1092501399,1.324542,1.347985,1.327473
1092501399,1.319414,1.323077,1.329670
1092501399,1.317216,1.326740,1.379487
1093281499,1.315751,1.338462,1.399267
1093281499,1.345055,1.347253,1.405861
1093281499,1.312088,1.306960,1.350916
1097429999,1.304762,1.298901,1.311355
1097429999,1.306227,1.301832,1.295971
1097429999,1.306227,1.304029,1.285714
1097429999,1.306227,1.311355,1.275458
1097429999,1.304029,1.316484,1.264469
1097429999,1.304029,1.324542,1.261538
1097429999,1.312088,1.325275,1.229304
1097429999,1.330403,1.336264,1.183150
1097429999,1.302564,1.313553,1.213919
1097429999,1.313553,1.316484,1.304029
1097429999,1.328938,1.321612,1.346520
1097930399,1.332601,1.329670,1.374359
1097930399,1.309890,1.307692,1.327473
1097930399,1.302564,1.307692,1.313553
1098830799,1.317216,1.310623,1.345055
1098830799,1.308425,1.314286,1.375092
1098830799,1.310623,1.311355,1.433700
1099794199,1.304762,1.309890,1.423443
1099794199,1.306960,1.312821,1.460073
1102076700,1.314286,1.310623,1.389011
1102076700,1.328205,1.334799,1.252015
1102076700,1.312088,1.312088,1.145055
1102076700,1.316484,1.302564,1.215385
1102076700,1.307692,1.295971,1.227839
1102076700,1.326007,1.310623,1.171429
1103588699,1.298901,1.293040,1.189744
1103588699,1.331868,1.331868,1.288645
1103588699,1.323077,1.332601,1.248352
1103873300,1.312821,1.345055,1.293773
1103873300,1.307692,1.350916,1.359707
1103873300,1.310623,1.331136,1.352381
1106148199,1.308425,1.307692,1.333333
1106148199,1.312088,1.308425,1.339194
1106665799,1.315018,1.302564,1.333333
1106665799,1.335531,1.330403,1.323810
1107336699,1.309158,1.351648,1.350183
1107336699,1.315018,1.345788,1.367766
1107336699,1.320879,1.334799,1.364835
1144664599,1.300366,1.304762,1.313553
1144664599,1.304762,1.304029,1.279853
1144664599,1.320879,1.318681,1.295971
1144664599,1.333333,1.329670,1.341392
1144664599,1.338462,1.330403,1.355311
1144664599,1.299634,1.298901,1.326740
1144664599,1.304029,1.297436,1.328205
1149413099,1.308425,1.298168,1.317949
1149413099,1.308425,1.312821,1.327473
1149413099,1.313553,1.309158,1.342125
1149413099,1.306227,1.320879,1.295238
1149413099,1.327473,1.337729,1.281319
1149413099,1.297436,1.311355,1.265934
1149413099,1.304762,1.315018,1.279853
1149413099,1.308425,1.328205,1.301099
1149413099,1.306227,1.312088,1.300366
1149413099,1.318681,1.311355,1.361172
1149413099,1.312088,1.308425,1.356044
1149413099,1.313553,1.314286,1.330403
1149951899,1.315751,1.301832,1.326007
1149951899,1.311355,1.311355,1.311355
1149951899,1.316484,1.318681,1.260806
1149951899,1.309158,1.313553,1.235897
1149951899,1.312821,1.313553,1.317216
1149951899,1.312088,1.310623,1.328205
1149951899,1.309890,1.313553,1.265934
1149951899,1.308425,1.314286,1.275458
1149951899,1.331136,1.336264,1.282784
1149951899,1.298901,1.306227,1.276190
1149951899,1.315018,1.312088,1.271062
1149951899,1.300366,1.312088,1.284982
1149951899,1.306960,1.316484,1.323810
1149951899,1.347985,1.336996,1.377289
1161971499,1.321612,1.346520,1.365568
1161971499,1.313553,1.344322,1.312821
1161971499,1.319414,1.340659,1.327473
1161971499,1.320147,1.320147,1.326740
1161971499,1.340659,1.326740,1.362637
1161971499,1.316484,1.287912,1.353846
1161971499,1.303297,1.271062,1.325275
1161971499,1.310623,1.276190,1.328205
1161971499,1.286447,1.263736,1.289377
1161971499,1.304029,1.282784,1.320879
1161971499,1.301832,1.308425,1.284982
1161971499,1.302564,1.353114,1.308425
1161971499,1.316484,1.408059,1.318681
1161971499,1.322344,1.396337,1.276190
1161971499,1.312088,1.350916,1.285714
1161971499,1.306227,1.347253,1.326007
1161971499,1.315018,1.310623,1.346520
1190490399,1.293773,1.292308,1.334066
1190490399,1.304762,1.290842,1.297436
1190490399,1.307692,1.296703,1.249817
1190490399,1.298168,1.304029,1.252747
1191037899,1.305495,1.315751,1.267399
1191037899,1.313553,1.315018,1.280586
1191037899,1.316484,1.317949,1.306960
1191037899,1.306960,1.304762,1.307692
1196288799,1.305495,1.293040,1.323810
1196288799,1.301099,1.323810,1.323810
1196288799,1.309158,1.296703,1.313553
1196288799,1.321612,1.284249,1.317216
1196288799,1.309890,1.293773,1.276923
1196288799,1.307692,1.320147,1.289377
1196288799,1.300366,1.319414,1.298168
1196288799,1.305495,1.319414,1.321612
1196288799,1.313553,1.315751,1.364835
1196288799,1.312088,1.312088,1.365568
1196288799,1.324542,1.320879,1.397802
