t_ns,ch1_V,ch2_V,ch3_V
708547600,1.312088,1.290110,1.378755
708547600,1.315018,1.293040,1.372894
708547600,1.317216,1.306960,1.309158
708547600,1.311355,1.353846,1.236630
709061400,1.323810,1.383150,1.238095
709061400,1.312088,1.345055,1.299634
709061400,1.334799,1.345788,1.357509
711249900,1.307692,1.304762,1.356777
711249900,1.325275,1.301099,1.353846
711249900,1.322344,1.320879,1.334066
711249900,1.304762,1.307692,1.292308
711249900,1.311355,1.307692,1.257143
711249900,1.306227,1.302564,1.313553
727822000,1.309890,1.305495,1.373626
727822000,1.337729,1.332601,1.389744
727822000,1.297436,1.312821,1.328938
757180800,1.295971,1.326740,1.293773
757180800,1.312821,1.319414,1.215385
757180800,1.303297,1.306960,1.246154
757180800,1.328205,1.326007,1.290842
757180800,1.309890,1.312821,1.293040
757180800,1.323810,1.326007,1.304029
757180800,1.300366,1.310623,1.309890
757180800,1.300366,1.312088,1.323810
757661299,1.304762,1.315751,1.319414
757661299,1.304762,1.329670,1.322344
757661299,1.322344,1.342125,1.319414
757661299,1.314286,1.320147,1.312088
757661299,1.314286,1.316484,1.331136
757661299,1.312088,1.285714,1.324542
757661299,1.324542,1.288645,1.320879
757661299,1.315018,1.279853,1.336264
757661299,1.310623,1.289377,1.320879
757661299,1.304029,1.325275,1.304762
757661299,1.317949,1.328205,1.316484
757661299,1.298901,1.334799,1.304029
757661299,1.306227,1.323810,1.321612
757661299,1.304762,1.317216,1.295971
757661299,1.326740,1.347253,1.320147
757661299,1.297436,1.318681,1.320147
757661299,1.305495,1.314286,1.308425
757661299,1.315018,1.311355,1.312088
757661299,1.336264,1.329670,1.342125
757661299,1.309158,1.308425,1.330403
757661299,1.309158,1.312088,1.312088
757661299,1.327473,1.334799,1.309158
757661299,1.312821,1.320147,1.300366
757661299,1.309890,1.313553,1.283516
757661299,1.307692,1.315018,1.294505
757661299,1.301099,1.290842,1.315018
757661299,1.305495,1.268864,1.319414
757661299,1.310623,1.279121,1.305495
757661299,1.311355,1.286447,1.307692
757950900,1.308425,1.313553,1.305495
757950900,1.305495,1.345055,1.303297
758671400,1.317949,1.376557,1.334066
758671400,1.302564,1.368498,1.337729
758671400,1.312088,1.330403,1.316484
759677900,1.312821,1.309158,1.313553
759677900,1.328938,1.326740,1.315018
759677900,1.310623,1.305495,1.268132
760724899,1.306227,1.304762,1.264469
760724899,1.302564,1.304029,1.273993
760724899,1.293773,1.303297,1.298901
761875800,1.310623,1.314286,1.312088
761875800,1.310623,1.329670,1.307692
794175600,1.326007,1.345788,1.332601
794786700,1.313553,1.317216,1.315751
794786700,1.309890,1.309158,1.323077
794786700,1.321612,1.295971,1.331136
795752699,1.306227,1.287179,1.331136
795752699,1.309158,1.284249,1.317216
795752699,1.317949,1.307692,1.320879
796759000,1.307692,1.335531,1.331868
796759000,1.326007,1.347985,1.350916
796759000,1.306960,1.303297,1.310623
797652099,1.307692,1.307692,1.270330
797652099,1.318681,1.299634,1.270330
798817400,1.301832,1.304762,1.227106
798966300,1.304029,1.317949,1.260806
798966300,1.309158,1.365568,1.309890
801389400,1.308425,1.361905,1.322344
801389400,1.312088,1.337729,1.318681
801389400,1.309890,1.314286,1.317216
801389400,1.306960,1.308425,1.341392
801389400,1.311355,1.302564,1.337729
801389400,1.312088,1.306960,1.337729
801797100,1.320147,1.312821,1.342857
801797100,1.309890,1.297436,1.315018
801797100,1.312088,1.310623,1.301832
808416500,1.305495,1.312088,1.290110
808416500,1.304762,1.306960,1.279853
808416500,1.315751,1.312088,1.290842
808416500,1.309158,1.309890,1.317216
808416500,1.309158,1.307692,1.328205
822083000,1.307692,1.328938,1.323810
822083000,1.312088,1.336264,1.342857
822083000,1.303297,1.313553,1.329670
822083000,1.309158,1.312821,1.312821
822083000,1.304762,1.282051,1.276923
822083000,1.312088,1.282784,1.224908
822083000,1.312088,1.252015,1.243223
822083000,1.317949,1.282784,1.268132
822083000,1.326007,1.322344,1.309158
822083000,1.312088,1.319414,1.340659
822083000,1.323077,1.331136,1.341392
822512500,1.298168,1.338462,1.331136
822512500,1.304029,1.339194,1.313553
822512500,1.284249,1.356044,1.320879
822512500,1.299634,1.327473,1.361172
822512500,1.294505,1.312821,1.355311
822512500,1.307692,1.308425,1.306960
822512500,1.306960,1.312821,1.227106
822512500,1.310623,1.315018,1.223443
822512500,1.312088,1.311355,1.273260
822512500,1.314286,1.307692,1.283516
855767300,1.313553,1.315751,1.312821
855767300,1.320879,1.317949,1.339927
855767300,1.317949,1.315018,1.326007
855767300,1.323810,1.321612,1.323810
855767300,1.306960,1.302564,1.314286
855767300,1.309890,1.311355,1.321612
855767300,1.311355,1.309158,1.317216
855767300,1.308425,1.319414,1.315751
855767300,1.310623,1.319414,1.309890
855767300,1.320879,1.323077,1.318681
855767300,1.310623,1.313553,1.314286
855767300,1.308425,1.306227,1.325275
855767300,1.308425,1.294505,1.317216
855767300,1.304762,1.297436,1.323077
855767300,1.316484,1.320879,1.320147
855767300,1.291575,1.339194,1.312088
855767300,1.301832,1.336996,1.311355
855767300,1.311355,1.320147,1.302564
855767300,1.331136,1.326007,1.322344
855767300,1.312088,1.306960,1.297436
855767300,1.307692,1.309158,1.303297
855767300,1.311355,1.308425,1.323810
855767300,1.302564,1.303297,1.336264
855767300,1.294505,1.318681,1.342857
855767300,1.298901,1.306960,1.314286
855767300,1.298901,1.313553,1.273993
855767300,1.303297,1.318681,1.245421
855767300,1.326740,1.329670,1.255678
855767300,1.317949,1.324542,1.300366
855767300,1.305495,1.304029,1.313553
855767300,1.309158,1.308425,1.333333
855767300,1.331868,1.333333,1.347253
855767300,1.304029,1.309890,1.320147
856334399,1.303297,1.315018,1.310623
856334399,1.303297,1.305495,1.304762
856334399,1.314286,1.318681,1.315751
856750999,1.329670,1.326740,1.333333
856750999,1.325275,1.316484,1.320879
856750999,1.305495,1.306960,1.310623
857694100,1.307692,1.306960,1.298168
857694100,1.306960,1.310623,1.304762
857694100,1.300366,1.320879,1.306227
858718200,1.315018,1.342125,1.318681
858718200,1.323077,1.334066,1.320147
859878999,1.329670,1.330403,1.339194
859878999,1.304762,1.314286,1.333333
859878999,1.306227,1.316484,1.333333
868379699,1.311355,1.326740,1.330403
868379699,1.306227,1.309158,1.318681
868379699,1.305495,1.305495,1.359707
894849699,1.314286,1.311355,1.389744
894849699,1.326007,1.303297,1.381685
894849699,1.315018,1.312821,1.304029
894849699,1.303297,1.311355,1.221245
894849699,1.303297,1.313553,1.148718
894849699,1.295238,1.308425,1.146520
895794600,1.304029,1.316484,1.261538
895794600,1.309890,1.320147,1.311355
895794600,1.310623,1.311355,1.327473
896992299,1.312821,1.308425,1.350916
896992299,1.315751,1.317949,1.369231
896992299,1.312088,1.313553,1.331868
897863400,1.304762,1.300366,1.320879
897863400,1.306960,1.318681,1.362637
897863400,1.301099,1.313553,1.372161
898744599,1.304029,1.309890,1.377289
898744599,1.326007,1.323077,1.357509
903189500,1.306960,1.310623,1.274725
903189500,1.314286,1.315018,1.213919
903189500,1.308425,1.314286,1.197802
903363699,1.306960,1.312821,1.205861
903363699,1.306960,1.313553,1.253480
903363699,1.300366,1.313553,1.347253
903363699,1.306227,1.314286,1.417582
903363699,1.308425,1.304762,1.421245
903363699,1.309890,1.309890,1.374359
903363699,1.299634,1.306227,1.268132
903363699,1.309890,1.312088,1.230037
903363699,1.315751,1.310623,1.242491
905111200,1.333333,1.319414,1.283516
905111200,1.320147,1.315018,1.279121
907469600,1.307692,1.307692,1.298168
907469600,1.326740,1.320147,1.333333
907469600,1.306227,1.310623,1.334066
915497800,1.288645,1.307692,1.295238
915497800,1.273993,1.308425,1.288645
915497800,1.286447,1.309890,1.306960
915497800,1.317949,1.334066,1.362637
915497800,1.309158,1.309890,1.345788
915497800,1.310623,1.315751,1.345055
915497800,1.304029,1.298901,1.317216
915497800,1.309158,1.310623,1.305495
915497800,1.320147,1.315018,1.285714
924894399,1.315751,1.309890,1.298168
924894399,1.315751,1.315018,1.308425
924894399,1.315751,1.317216,1.305495
924894399,1.321612,1.313553,1.290110
924894399,1.315018,1.308425,1.300366
924894399,1.305495,1.304762,1.312821
924894399,1.298168,1.303297,1.322344
947511799,1.320147,1.308425,1.326007
947511799,1.314286,1.320879,1.329670
947511799,1.317216,1.304029,1.330403
947511799,1.326740,1.331868,1.331868
947511799,1.316484,1.312821,1.305495
947511799,1.315018,1.304029,1.298901
947511799,1.310623,1.309890,1.293040
947511799,1.305495,1.301099,1.279121
947511799,1.293040,1.301099,1.270330
947511799,1.287912,1.309158,1.288645
947511799,1.290110,1.325275,1.306227
947511799,1.277656,1.316484,1.300366
947511799,1.294505,1.310623,1.312088
957430800,1.313553,1.312821,1.327473
957430800,1.335531,1.299634,1.333333
957430800,1.318681,1.290842,1.320147
957676499,1.304762,1.283516,1.305495
957676499,1.335531,1.338462,1.339927
957676499,1.319414,1.337729,1.318681
957676499,1.308425,1.366300,1.315751
957676499,1.310623,1.369231,1.313553
957676499,1.312088,1.325275,1.300366
957676499,1.338462,1.315018,1.324542
957676499,1.312088,1.280586,1.319414
957676499,1.302564,1.295238,1.308425
957676499,1.314286,1.356777,1.318681
957676499,1.312821,1.323077,1.269597
957676499,1.334066,1.331868,1.285714
957676499,1.312821,1.304029,1.286447
957676499,1.310623,1.298901,1.320147
957676499,1.306227,1.308425,1.331136
957676499,1.341392,1.332601,1.361905
957676499,1.297436,1.313553,1.328205
957676499,1.325275,1.323810,1.318681
957676499,1.301099,1.305495,1.238828
957676499,1.326007,1.323810,1.235165
957676499,1.306227,1.305495,1.252747
957676499,1.307692,1.304762,1.294505
957676499,1.311355,1.304029,1.378755
957676499,1.313553,1.298168,1.375092
957676499,1.312088,1.292308,1.346520
957676499,1.302564,1.281319,1.273993
957676499,1.311355,1.313553,1.286447
957676499,1.334066,1.374359,1.339194
958703700,1.304762,1.344322,1.310623
958703700,1.309890,1.326007,1.296703
958703700,1.316484,1.306960,1.321612
959859900,1.307692,1.305495,1.281319
959859900,1.309158,1.309158,1.251282
960840400,1.307692,1.306227,1.288645
996848900,1.312088,1.329670,1.353114
996848900,1.304762,1.321612,1.340659
996848900,1.303297,1.331136,1.352381
996848900,1.302564,1.303297,1.356777
996848900,1.302564,1.301099,1.372161
996848900,1.301832,1.315751,1.364835
996848900,1.305495,1.318681,1.300366
996848900,1.316484,1.311355,1.273993
996848900,1.315751,1.320879,1.281319
996848900,1.306960,1.302564,1.210256
996848900,1.310623,1.309158,1.262271
997316100,1.312821,1.314286,1.305495
997316100,1.317949,1.317949,1.338462
997316100,1.295971,1.300366,1.308425
997813299,1.305495,1.304762,1.288645
997813299,1.302564,1.308425,1.260806
997813299,1.312088,1.314286,1.265201
998786399,1.303297,1.310623,1.314286
998786399,1.309158,1.301832,1.318681
998786399,1.297436,1.302564,1.336264
1002460200,1.312088,1.313553,1.352381
1002460200,1.323077,1.306960,1.354579
1002460200,1.340659,1.328938,1.380952
1002460200,1.310623,1.309158,1.359707
1002460200,1.311355,1.300366,1.325275
1002460200,1.315751,1.331136,1.280586
1002460200,1.311355,1.328205,1.227106
1002460200,1.309158,1.334799,1.229304
1002790300,1.302564,1.310623,1.264469
1002790300,1.303297,1.312821,1.303297
1002790300,1.303297,1.304762,1.310623
1006193599,1.306960,1.302564,1.317949
1006193599,1.339927,1.340659,1.351648
1006193599,1.314286,1.312088,1.347253
1006193599,1.303297,1.316484,1.367033
1006193599,1.336996,1.333333,1.396337
1006193599,1.310623,1.309158,1.358974
1006193599,1.328938,1.325275,1.309890
1006193599,1.312088,1.317216,1.223443
1006803800,1.316484,1.299634,1.193407
1006803800,1.312088,1.304029,1.245421
1006803800,1.325275,1.320147,1.302564
1008878499,1.317216,1.292308,1.326740
1008878499,1.335531,1.327473,1.345055
1008878499,1.309158,1.313553,1.344322
1008878499,1.299634,1.320147,1.354579
1008878499,1.298168,1.306227,1.334799
1008878499,1.306960,1.310623,1.327473
1016174000,1.316484,1.313553,1.295971
1016174000,1.317216,1.315751,1.291575
1041902299,1.308425,1.310623,1.295971
1042816500,1.287179,1.314286,1.312821
1042816500,1.275458,1.304029,1.296703
1042816500,1.284982,1.304029,1.307692
1059348599,1.298901,1.310623,1.294505
1059348599,1.306227,1.309158,1.290842
1059348599,1.320879,1.326007,1.317949
1059899900,1.313553,1.309890,1.321612
1059899900,1.312088,1.307692,1.318681
1059899900,1.321612,1.322344,1.330403
1059899900,1.318681,1.306227,1.306960
1059899900,1.317949,1.312821,1.297436
1059899900,1.322344,1.309890,1.317216
1059899900,1.317216,1.315751,1.325275
1059899900,1.328938,1.356044,1.367033
1059899900,1.313553,1.330403,1.322344
1059899900,1.313553,1.308425,1.269597
1059899900,1.279853,1.292308,1.241758
1059899900,1.304029,1.271062,1.244689
1059899900,1.312088,1.279121,1.265201
1059899900,1.295971,1.277656,1.263004
1059899900,1.303297,1.342125,1.312821
1059899900,1.303297,1.367766,1.357509
1059899900,1.291575,1.331136,1.347253
1059899900,1.305495,1.314286,1.366300
1059899900,1.343590,1.330403,1.381685
1059899900,1.312088,1.304029,1.341392
1059899900,1.331868,1.329670,1.352381
1059899900,1.319414,1.312821,1.304762
1059899900,1.317216,1.312821,1.298901
1059899900,1.315751,1.308425,1.302564
1059899900,1.309158,1.309158,1.294505
1059899900,1.318681,1.306960,1.290110
1059899900,1.311355,1.304029,1.303297
1059899900,1.327473,1.328205,1.333333
1059899900,1.304029,1.306960,1.311355
1059899900,1.298901,1.297436,1.284982
1059899900,1.297436,1.296703,1.274725
1059899900,1.326740,1.332601,1.322344
1059899900,1.305495,1.342857,1.309890
1059899900,1.321612,1.367033,1.329670
1059899900,1.320147,1.328205,1.311355
1059899900,1.304762,1.298901,1.279121
1059899900,1.304762,1.304762,1.259341
1059899900,1.325275,1.322344,1.276923
1059899900,1.309158,1.306960,1.288645
1059899900,1.314286,1.300366,1.312821
1059899900,1.310623,1.306960,1.323810
1059899900,1.306227,1.302564,1.310623
1061384000,1.334799,1.323077,1.321612
1100803299,1.306960,1.310623,1.337729
1100803299,1.299634,1.326740,1.344322
1100803299,1.301832,1.307692,1.329670
1100803299,1.304029,1.289377,1.331136
1100803299,1.323810,1.323810,1.328205
1100803299,1.328938,1.315018,1.285714
1100803299,1.322344,1.313553,1.240293
1100803299,1.309890,1.316484,1.230037
1100803299,1.304029,1.321612,1.279853
1100803299,1.297436,1.310623,1.284982
1100803299,1.290842,1.306227,1.331868
1100803299,1.290842,1.302564,1.364835
1100803299,1.307692,1.312821,1.394139
1100803299,1.326007,1.314286,1.398535
1100803299,1.314286,1.304029,1.361172
1100803299,1.315018,1.309890,1.303297
1101052800,1.311355,1.311355,1.238095
1101052800,1.312088,1.330403,1.230037
1101052800,1.302564,1.309890,1.293773
1101052800,1.284982,1.309158,1.369231
1101052800,1.317949,1.362637,1.382418
1101052800,1.320879,1.358974,1.263004
1101052800,1.296703,1.314286,1.192674
1101052800,1.313553,1.305495,1.149451
1101052800,1.328938,1.302564,1.191941
1101052800,1.312088,1.287179,1.246886
1101052800,1.338462,1.289377,1.372894
1101922900,1.323810,1.284249,1.394139
1101922900,1.312821,1.318681,1.389011
1101922900,1.305495,1.319414,1.383150
1117466900,1.320879,1.323077,1.370696
1117466900,1.336264,1.336996,1.361905
1117466900,1.330403,1.343590,1.364103
1117466900,1.326007,1.328205,1.339194
1117466900,1.317949,1.312821,1.316484
1117466900,1.314286,1.308425,1.304762
1117466900,1.315018,1.314286,1.314286
1117466900,1.323810,1.334799,1.334799
1117466900,1.301832,1.306227,1.300366
1117466900,1.303297,1.308425,1.285714
1117466900,1.302564,1.268132,1.280586
1117466900,1.310623,1.268132,1.301832
1117466900,1.309158,1.276190,1.319414
1117466900,1.333333,1.317216,1.323810
1117466900,1.300366,1.370696,1.306960
1117466900,1.317216,1.432234,1.323810
1117466900,1.320879,1.432234,1.309890
1117466900,1.312821,1.397802,1.283516
1117466900,1.323810,1.353114,1.296703
1117466900,1.309158,1.305495,1.300366
1145330200,1.326740,1.293773,1.337729
1145330200,1.310623,1.287179,1.332601
1145330200,1.297436,1.292308,1.330403
1145330200,1.290110,1.290842,1.312088
1145330200,1.306227,1.302564,1.317216
1145330200,1.310623,1.297436,1.314286
1145330200,1.306960,1.299634,1.300366
1145330200,1.306227,1.299634,1.289377
1145330200,1.309890,1.307692,1.276923
1145330200,1.307692,1.318681,1.290110
1145330200,1.309158,1.312821,1.295238
1145330200,1.311355,1.300366,1.302564
1149103300,1.331136,1.326007,1.319414
1149103300,1.300366,1.301099,1.306227
1150562800,1.303297,1.282784,1.304029
1150562800,1.307692,1.298901,1.290110
1150562800,1.298901,1.342125,1.311355
1150562800,1.320879,1.391941,1.343590
1150562800,1.312821,1.371429,1.328205
1150562800,1.312088,1.314286,1.329670
1150562800,1.312088,1.306960,1.314286
1150562800,1.312821,1.317949,1.309158
1150562800,1.320879,1.290842,1.284982
1154745899,1.317216,1.256410,1.284982
1154745899,1.344322,1.296703,1.315018
1154745899,1.306227,1.292308,1.302564
1154745899,1.300366,1.313553,1.316484
1154745899,1.311355,1.317216,1.323810
1164150299,1.311355,1.315751,1.317949
1164150299,1.331868,1.340659,1.326007
1164150299,1.336264,1.335531,1.287179
1164150299,1.317216,1.324542,1.276923
1164150299,1.313553,1.302564,1.301099
1164150299,1.302564,1.279121,1.318681
1164150299,1.292308,1.311355,1.309158
1164150299,1.293040,1.317216,1.333333
1164150299,1.307692,1.339194,1.349451
1164150299,1.298168,1.312821,1.315751
1164150299,1.298901,1.319414,1.306227
1164150299,1.312088,1.322344,1.308425
1164685700,1.312821,1.312088,1.298168
1164685700,1.304029,1.315018,1.296703
1164685700,1.309158,1.322344,1.301832
1164685700,1.297436,1.313553,1.308425
1164685700,1.296703,1.316484,1.304762
1164685700,1.306227,1.321612,1.282784
1164685700,1.314286,1.313553,1.290110
1164685700,1.324542,1.313553,1.295238
1164685700,1.313553,1.317216,1.289377
1164685700,1.325275,1.321612,1.299634
1193165000,1.340659,1.339927,1.333333
1193165000,1.345788,1.336996,1.330403
1193165000,1.318681,1.322344,1.342125
1193165000,1.308425,1.305495,1.314286
1193165000,1.319414,1.304762,1.340659
1193165000,1.318681,1.303297,1.339194
1193165000,1.333333,1.317216,1.330403
1193837300,1.326007,1.317949,1.340659
1193837300,1.325275,1.312821,1.319414
1193837300,1.328205,1.304762,1.308425
1194709100,1.334066,1.331136,1.331136
1194709100,1.301832,1.313553,1.301832
1194709100,1.295971,1.323810,1.302564
1196846499,1.268132,1.306960,1.276923
1196846499,1.279121,1.305495,1.267399
